Id,Predicted
1295,5.7864979747091905
1296,0.2928967701812497
1297,0.2580692408861148
1298,0.5234090959584584
1299,5.6502113954440105
1300,0.8661257932578964
1301,0.40744205515595183
1302,3.8328784754464245
1303,4.679594583225795
1304,0.476032549755163
1305,9.441172092924905
1306,3.6984656303704315
1307,1.3596158129430065
1308,1.696807280244927
1309,6.1155326508696835
1310,0.6096557315047302
1311,0.4562903947641743
1312,2.25954268588419
1313,3.0392362699198956
1314,1.6095058147937227
1315,4.546842891751647
1316,0.4171120967874693
1317,7.111137447627993
1318,1.580780904540768
1319,8.746441018003091
1320,0.4030692568584751
1321,0.45840221087065075
1322,0.6577210020427895
1323,0.7807570272183205
1324,3.038573535898125
1325,0.8525197691535007
1326,0.4835119910302251
1327,2.0472366987032693
1328,0.7599109199419575
1329,0.41118244025104667
1330,4.533222858597181
1331,2.065371259993803
1332,2.125928123340682
1333,0.5031613341295668
1334,2.4386601733062045
1335,2.575841003735204
1336,0.33110398904394434
1337,1.9064328118826115
1338,4.023463734632729
1339,1.4846644666322448
1340,1.5433252659106227
1341,0.7773159961100784
1342,0.4191782567782922
1343,4.7909554704302515
1344,0.4542725275303302
1345,8.81558030165239
1346,3.8637072912780073
1347,2.601736987523475
1348,0.6961161448417538
1349,0.6905865094687914
1350,0.4954164693493708
1351,3.7168287758752827
1352,1.210559935293847
1353,0.9275107371987664
1354,3.360904783692952
1355,3.186710135892039
1356,0.5259447095992689
1357,6.417996462295631
1358,0.3610678564792351
1359,0.5347986252894008
1360,0.48155215311339883
1361,1.406215033126388
1362,1.799922428418306
1363,6.963890055316931
1364,5.528309613615079
1365,2.1178942934048144
1366,0.40510339608425644
1367,4.533090506458183
1368,0.30374357846970074
1369,7.10313632307937
1370,4.567516992977623
1371,0.4528679985852452
1372,3.7762483079194182
1373,0.6859582360304735
1374,2.138254489699589
1375,2.186590553184724
1376,3.0291528734580533
1377,2.060963645447727
1378,4.137838053492798
1379,0.5055795362087931
1380,4.133877508984406
1381,1.0911432179068696
1382,5.961745994530982
1383,4.208001868731723
1384,2.952060716828428
1385,3.1601728012328216
1386,0.5030681444295637
1387,0.8414100630091336
1388,3.6334400854329183
1389,0.8295774017392292
1390,2.968342285734205
1391,3.1651626555500325
1392,4.800516187063613
1393,3.854519160995897
1394,5.813331768248616
1395,4.3210116608430935
1396,1.8515866631602416
1397,0.5735740089844648
1398,0.3477272481695119
1399,4.155717120201948
1400,3.946146264085224
1401,4.923996147225407
1402,5.717740988163977
1403,12.355555619080798
1404,0.399094496739849
1405,6.351987586638926
1406,8.02436561430949
1407,0.5318867158539767
1408,0.5152597571791863
1409,0.5438446071097794
1410,0.4824726939671311
1411,0.4761098502418486
1412,1.8686809795341974
1413,1.181995642103049
1414,4.1765727683223615
1415,2.196462628951361
1416,2.3030293564657534
1417,0.4042331836989504
1418,0.5461276076117232
1419,0.43348198399287485
1420,0.8150691592768969
1421,1.8286912982048997
1422,0.46572193060648814
1423,2.324996816746684
1424,0.43935754842680536
1425,5.871188892845415
1426,3.986038755455822
1427,0.5202295979706095
1428,0.3751828702984406
1429,0.9172995458685016
1430,8.053228331501744
1431,0.838664074429396
1432,0.39328893785030683
1433,0.5734223019129201
1434,6.144805492687051
1435,3.864246208378039
1436,3.7025996591516863
1437,1.1224584365476145
1438,0.5281482837193441
1439,2.127037786904135
1440,0.4964293346293495
1441,0.40969214037327367
1442,0.6933563401859453
1443,8.732123201502331
1444,3.478978002973712
1445,5.44924995785869
1446,4.615870789733696
1447,3.335951212132979
1448,0.462130608405631
1449,0.9162574738483953
1450,3.821980405689296
1451,0.585073334785797
1452,2.9538407853733055
1453,2.8039702219979694
1454,4.17478045880774
1455,11.475617183373762
1456,1.0105793846859623
1457,4.0576924783094475
1458,2.0421240623178183
1459,8.95043783581588
1460,2.924673217115501
1461,0.783546359657352
1462,0.6818632948726241
1463,0.3078277697915999
1464,1.3941182495655036
1465,9.321321840899396
1466,4.139887717493553
1467,0.7569081433242504
1468,0.7988211242236565
1469,0.5615955027645175
1470,5.780003674266999
1471,6.152051807673156
1472,5.237272066588678
1473,4.44000230488549
1474,1.917654250201172
1475,8.827773452435308
1476,0.3859385865563075
1477,2.056364980732152
1478,4.256329810126639
1479,3.391272934133879
1480,3.110938668594405
1481,4.325102448836447
1482,1.7207647402221653
1483,2.2455020522571965
1484,2.2772633399472793
1485,2.6007945642334045
1486,1.8257013184291977
1487,1.2261532533072415
1488,1.3449261525443306
1489,3.011960661907015
1490,1.7267103204998657
1491,1.1219296737474176
1492,1.9483519654375898
1493,1.6321645450416182
1494,4.4268900576026
1495,3.4239974196964527
1496,2.943948429733597
1497,4.412398129884425
1498,0.43655579496803665
1499,8.132746362441026
1500,6.242358469603893
1501,4.1667106897622554
1502,3.335918858173775
1503,1.3336299113775414
1504,1.455266334977283
1505,3.802226493809146
1506,0.558344211824577
1507,0.6089932235866271
1508,0.9285496191693499
1509,0.360370523788408
1510,0.6894806252804188
1511,4.37012813546848
1512,0.46920897781186915
1513,0.34644281550430234
1514,2.1116027710603045
1515,0.46777809392601666
1516,3.0087260077938907
1517,0.7952278455457583
1518,0.7574866906961999
1519,0.41286355527715995
1520,3.5579132161847635
1521,0.5212159254469669
1522,0.6580830782438694
1523,0.47719769221311265
1524,0.4504494815432683
1525,3.635669715791604
1526,0.4543867419741186
1527,0.47116793066380097
1528,5.0608312171332
1529,2.370509382147252
1530,0.4762049321591999
1531,0.8259750740683387
1532,0.5328066636768869
1533,0.6079725172829641
1534,0.3009792758113534
1535,2.4493310189902355
1536,2.542463620211773
1537,3.1014745196262075
1538,5.074001691970634
1539,2.119885191575855
1540,2.8752156548536862
1541,4.042175060509782
1542,7.475807073420293
1543,2.7440926655075075
1544,2.8471695393399945
1545,3.563333746925474
1546,0.9721482926597247
1547,0.4294091089254826
1548,3.806562206048227
1549,0.23152309967237977
1550,0.3789148052370331
1551,2.6414212789350193
1552,3.529334278369274
1553,0.41105911431307346
1554,5.301372818248613
1555,0.6050996033625279
1556,5.056901830218709
1557,1.2873294124982455
1558,0.31965024775553996
1559,6.536654740767854
1560,1.929026049833623
1561,0.4713979585054907
1562,3.2219222748661798
1563,10.061571185660018
1564,4.467718286491618
1565,0.35297139509375974
1566,4.646722857564132
1567,3.9481818288503496
1568,2.1218358295357573
1569,3.62228802210992
1570,0.4846597917924027
1571,1.874665593829397
1572,1.7356747284109029
1573,4.820493949900783
1574,4.105990179889485
1575,3.8380568789318197
1576,0.5014229826698068
1577,4.8332837732296445
1578,0.8008047688746004
1579,0.39922100748820977
1580,3.3323134777114714
1581,3.4936270339301174
1582,5.476287858203122
1583,0.5523195811733737
1584,3.412213973861368
1585,0.43548755434089803
1586,0.5700421495311082
1587,1.6303970696290686
1588,0.2758075737026839
1589,2.15616274031806
1590,3.4643782719595064
1591,4.349152490822892
1592,0.41542039246067775
1593,4.277185617738289
1594,4.417409102495005
1595,1.616063569378769
1596,4.961926685833898
1597,2.946725898607367
1598,4.674187135780382
1599,0.3876512812946936
1600,4.47021396226752
1601,1.4958974256981727
1602,0.26259113750253
1603,0.5885377331400767
1604,4.2146756112581265
1605,2.6470551866879095
1606,10.311508120366492
1607,3.1104808552611187
1608,1.114436502799251
1609,7.339163925887785
1610,5.001185751022165
1611,0.40622184765047514
1612,0.6736546753278423
1613,4.160117300381755
1614,0.3402433932470864
1615,4.336547700745314
1616,5.299434293553974
1617,3.2291655167542115
1618,3.6577167631876066
1619,4.456639231293325
1620,5.935884610655839
1621,0.6223509197698205
1622,0.5847783198382465
1623,5.555637197417038
1624,6.217602465771272
1625,1.175616545647867
1626,0.3323108193868574
1627,3.5018133747751334
1628,5.097062329478842
1629,4.5115647857699255
1630,0.37648156550778883
1631,4.43952329529593
1632,7.908606943556889
1633,0.3990984394784412
1634,6.40544666738294
1635,1.7588329340985895
1636,0.5354300511199763
1637,2.412891225969384
1638,6.040484573536665
1639,7.131886679055872
1640,5.560431610295215
1641,0.41317698868195796
1642,2.4134151980062692
1643,0.46179411891286354
1644,2.703594609372064
1645,3.8084958985138475
1646,0.36921383641205735
1647,3.1037025500517896
1648,0.4580917457720798
1649,0.267598742167477
1650,4.04017565965818
1651,0.6441599374401901
1652,1.436809273646134
1653,2.074215660822068
1654,1.5195506454814744
1655,1.7496397670177983
1656,0.4845626466599392
1657,0.3366334705782403
1658,0.4161913267212328
1659,2.490171084740333
1660,1.502102102222538
1661,2.0270937181170026
1662,1.8849563772784554
1663,5.252094891807832
1664,6.697899175389393
1665,1.7390156432900863
1666,0.5016193789894058
1667,5.244322177193668
1668,2.9451692743716813
1669,0.2785127421798036
1670,5.507643116771586
1671,0.5624460176705037
1672,2.4313606243475636
1673,5.795424284864807
1674,2.086883412094303
1675,0.27898427059551806
1676,1.056785995373916
1677,7.445428644720638
1678,0.3738119941024036
1679,6.106217558028278
1680,0.47523126903411217
1681,2.8592637969400374
1682,3.892191228732994
1683,3.940332756843989
1684,0.39107929333022795
1685,2.326820680877033
1686,3.6241328983714847
1687,4.915913595930619
1688,3.4936400206861165
1689,0.40323984329057366
1690,0.4773628005242298
1691,0.4782305592295856
1692,19.050781793033284
1693,0.6997618919681835
1694,0.5260524355825215
1695,2.8634986880886912
1696,1.0153307758107977
1697,2.1987278814903415
1698,5.065781358782774
1699,0.4130841045126525
1700,0.7054273134788914
1701,4.95641550634098
1702,2.1983456129013756
1703,0.6893380017384048
1704,0.7526941797569506
1705,0.9831564494594649
1706,1.5902064242041196
1707,4.360231977095691
1708,0.49672145173704607
1709,7.300709437994953
1710,2.547923804851686
1711,2.749046014779227
1712,0.6422846327633785
1713,3.179996306355364
1714,4.631952890689067
1715,0.5275037573218748
1716,0.32152662913474955
1717,1.1056771397960796
1718,2.74019961674064
1719,6.234066205632383
1720,9.696589499749193
1721,5.86073696297822
1722,3.0667787637176542
1723,1.0610271966751332
1724,2.514156510795193
1725,1.1401032812017227
1726,8.044553800095544
1727,2.0275383388830606
1728,4.289312914459776
1729,0.45375822808325234
1730,0.4330541311630564
1731,0.4836589216703396
1732,5.443648985968839
1733,0.7056365264841212
1734,3.5150226115609673
1735,5.834431534101179
1736,3.70282177468379
1737,0.38746993845934863
1738,2.0826448873715893
1739,0.35317039862284516
1740,0.7358897408503409
1741,0.44798547167699837
1742,3.8720843567945002
1743,0.5987784879435463
1744,4.2349173225896495
1745,3.5764409313761636
1746,0.5315335443396466
1747,2.1968174199050305
1748,4.924062475489229
1749,0.6237239997956971
1750,7.568934342984371
1751,0.5353174474179853
1752,2.887229403897317
1753,5.867198705861082
1754,5.543884355354397
1755,0.48514394104754144
1756,0.4325447812916201
1757,0.7054697102364204
1758,2.0748311794074095
1759,3.685645367272891
1760,4.011838774074687
1761,2.6804682226300898
1762,0.5172931929211748
1763,5.778566621978067
1764,5.497300673878957
1765,3.302019952165954
1766,0.6895268160127351
1767,6.355839679011436
1768,3.0983807146452444
1769,4.19454449235126
1770,4.478482715571476
1771,3.6624622085807537
1772,0.5661669523184245
1773,5.982981214168304
1774,4.395385043924639
1775,0.6159778375545247
1776,3.129671421825711
1777,1.5684381597476378
1778,4.871865017089253
1779,0.8435971964043398
1780,6.076199570380233
1781,2.015010819332026
1782,2.5462035362381448
1783,4.239366190769549
1784,7.308117731972708
1785,3.266967487933196
1786,0.7782870175021565
1787,3.509496806969713
1788,3.0350655790605923
1789,2.66349460272547
1790,1.9812597201403466
1791,2.2271545459013367
1792,0.42012627034743066
1793,0.5159928165213696
1794,0.46836183885818944
1795,0.431905174724947
1796,3.188314336269637
1797,0.3047990398765666
1798,4.330029163097818
1799,3.022993150541393
1800,0.3459842113894234
1801,4.831057430699771
1802,0.7934212776690424
1803,5.454046127264528
1804,0.5675437424338285
1805,2.502149300165118
1806,0.5629315714265027
1807,1.5350580530996296
1808,0.952812279296191
1809,2.3763310179668182
1810,2.5408473725546585
1811,4.524336974360744
1812,0.652208351543522
1813,8.009479070280282
1814,2.703101939953638
1815,2.9928285382825495
1816,0.7999226757820662
1817,3.492066026257491
1818,5.47259997485235
1819,0.39159575350666903
1820,0.46954633266188117
1821,3.646830847381733
1822,2.174174323477606
1823,2.7308591817392145
1824,1.8483967770549117
1825,2.833690886193665
1826,0.5046010905235843
1827,10.091290498842145
1828,3.1089932164330696
1829,2.6152112321950653
1830,0.49431431843474133
1831,4.937008846219095
1832,2.50444044274177
1833,0.2837178101842567
1834,0.3313421806945374
1835,4.481532333317615
1836,1.9874275760366564
1837,3.1178206446190995
1838,0.3434101253745075
1839,3.9802050516888343
1840,3.1179261952299253
1841,5.241881132249967
1842,7.425570050041511
1843,2.3986679799206145
1844,3.68057075775798
1845,5.231670110561126
1846,4.010376007662605
1847,0.417818609465993
1848,0.38542971644874424
1849,1.428826485734358
1850,1.6600315576207314
1851,2.6483792497120358
1852,4.93408381179816
1853,0.5507609004284637
1854,1.9239809222113968
1855,6.862549043321145
1856,2.7326153808976854
1857,4.7663044949239115
1858,0.6156863332430144
1859,6.05580065805737
1860,2.590411564413921
1861,0.4870047330188724
1862,5.326154808153734
1863,0.37723313758015214
1864,2.357214307477069
1865,0.4631026028837312
1866,3.51401256552004
1867,2.422885973360399
1868,5.022200430823557
1869,2.282984064866527
1870,3.06477875783801
1871,0.28677653582715246
1872,7.167506844037824
1873,3.8475684965057826
1874,2.69303811316133
1875,1.6132575612714333
1876,4.56904592313325
1877,3.4489821871936317
1878,0.5136729182139658
1879,2.809138463697016
1880,9.666524010254104
1881,2.1278026101086662
1882,3.304281817178434
1883,3.5344970333970798
1884,4.141544289006443
1885,5.142160655211989
1886,2.2254518119779
1887,4.726179024285631
1888,2.5474466358259864
1889,0.4597691548293463
1890,8.049114881371505
1891,3.5599542616512023
1892,0.44396826516178434
1893,0.7956963529585194
1894,0.41824885810082335
1895,2.600832402201082
1896,0.6459535525690261
1897,1.9976334018440596
1898,0.5102533324604465
1899,0.4716418121686995
1900,2.9489279394108796
1901,1.8584421531158841
1902,0.5491056928177027
1903,5.697550105623958
1904,0.4861478988613088
1905,0.8867087071390168
1906,0.3655695166329809
1907,0.39358379974640045
1908,5.4478449829223425
1909,0.4696209957791494
1910,0.6520869823568703
1911,2.781728358830719
1912,0.33402726634827606
1913,3.0208997025185367
1914,5.583560153500415
1915,2.266097667119016
1916,3.4934198952406894
1917,1.9083279978278138
1918,6.5965371944682785
1919,2.893432985662123
1920,4.655136036282053
1921,3.9192295632124035
1922,2.3858118038311735
1923,1.3982744356617567
1924,3.230224779783177
1925,0.38611056659990217
1926,0.9891362641904917
1927,1.8950482943738176
1928,2.6894103550806063
1929,2.870444983535055
1930,0.5871826357536918
1931,5.06499801386053
1932,7.9949270390902925
1933,5.334175116850214
1934,1.9067342288014175
1935,2.4164284207602886
1936,4.650108304430331
1937,3.5508290407408176
1938,7.9347983971309075
1939,2.1094963823532287
1940,0.5797414385014474
1941,9.105734356771256
1942,0.3836278523032062
1943,5.715113743661662
1944,2.044916512526072
1945,4.225041875369773
1946,2.1913578032366856
1947,3.3241612851868303
1948,0.707045378730828
1949,2.016070024972871
1950,3.3712111479632503
1951,0.5123937467739632
1952,3.3916193120421476
